playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
clabamo01,0,1926,1901,Moose,Clabaugh,14,2,1,1,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.071428571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,0,NA,NA,NA,NA
clackbo01,0,1874,1850,Bobby,Clack,312,33,48,1,1,0,19,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,0.153846153846154,0,0,1,0,0,0,0,0,2,0,NA,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,227,4,NA,2289,NA,NA
claggan01,0,2009,1984,Anthony,Claggett,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,0,0,0,0,3,13,3,0.979,42.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,11,NA,NA
claibpr01,0,2013,1988,Preston,Claiborne,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,63,0,0,0,0,60,80,8,1.046,20.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,2,NA,220,NA,NA
clairda01,0,1920,1897,Davey,Claire,7,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,0,NA,NA,NA,NA
clancal01,0,1911,1888,Al,Clancy,5,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,NA,NA,NA
clancbi01,0,1905,1879,Bill,Clancy,227,23,52,11,3,2,34,3,4,NA,NA,NA,NA,NA,NA,NA,NA,0.229074889867841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,554,30,NA,1428,NA,NA
clancbu01,0,1924,1900,Bud,Clancy,1027,118,293,43,15,5,103,13,71,NA,NA,NA,NA,NA,NA,NA,NA,0.285296981499513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,2532,195,NA,NA,NA,NA
clancji01,0,1977,1955,Jim,Clancy,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,56,112,110,30,3,0,391,687,56,1.317,22.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,37,9,NA,2129,NA,NA
clantuk01,0,1922,1898,Uke,Clanton,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,NA,NA,NA
clapich01,0,1999,1971,Chris,Clapinski,105,18,28,5,3,1,9,1,14,NA,NA,NA,NA,NA,NA,NA,NA,0.266666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,45,10,NA,681,NA,NA
clappaa01,0,1879,1856,Aaron,Clapp,146,24,39,9,3,0,18,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,0.267123287671233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,279,10,NA,915,NA,NA
clappjo01,0,1872,1851,John,Clapp,1056,237,305,36,16,5,130,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,0.288825757575758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,198,NA,1043,20,NA,6114,NA,NA
clappst01,0,2001,1973,Stubby,Clapp,25,0,5,2,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,0,NA,80,NA,NA
clarede01,0,1872,1853,Denny,Clare,7,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,1,0,NA,51,NA,NA
claredo01,0,1976,1954,Doug,Clarey,4,2,1,0,0,1,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,0,NA,34,NA,NA
clarkal01,0,1947,1923,Allie,Clark,746,102,200,32,4,22,107,2,59,5,1,1,0,0,0,0,1,0.268096514745308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,313,7,NA,NA,NA,NA
clarkar01,0,1890,1865,Artie,Clarke,569,72,122,14,10,0,70,49,47,NA,NA,NA,NA,NA,NA,NA,NA,0.214411247803163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81,NA,483,18,NA,3636,NA,NA
clarkbi01,0,1927,1898,Bill,Clarkson,25,1,2,0,0,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.08,3,12,51,9,2,0,2,39,171,5,1.55,29.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,1,NA,NA,NA,NA
clarkbo01,0,1886,1863,Bob,Clark,929,140,224,24,11,1,101,68,74,15,5,7,2,1,0,0,2,0.241119483315393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234,NA,1098,33,NA,6732,NA,NA
clarkbo02,0,1893,1868,Boileryard,Clarke,1065,159,280,45,14,5,187,24,71,NA,NA,NA,NA,NA,NA,NA,NA,0.262910798122066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,1116,49,NA,7098,NA,NA
clarkbo03,0,1920,1897,Bob,Clark,13,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.153846153846154,1,2,16,2,2,1,0,10,82,2,0.89,17.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
clarkbo04,0,1979,1955,Bobby,Clark,705,74,166,24,5,17,76,2,32,3,0,0,0,0,0,0,0,0.235460992907801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,530,2,NA,5282,NA,NA
clarkbr01,0,1981,1956,Bryan,Clark,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,23,158,37,4,1,4,243,500,37,1.416,23.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,23,9,NA,1436,NA,NA
clarkbr02,0,2000,1973,Brady,Clark,886,106,237,47,2,19,116,33,103,NA,NA,NA,NA,NA,NA,NA,NA,0.267494356659142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,499,6,NA,5597,NA,NA
clarkbu01,0,1952,1915,Buzz,Clarkson,25,3,5,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,11,0,NA,NA,NA,NA
clarkca01,0,1938,1906,Cap,Clark,74,11,19,1,1,0,4,0,9,NA,NA,NA,NA,NA,NA,NA,NA,0.256756756756757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,65,2,NA,NA,NA,NA
clarkco01,0,2013,1981,Cody,Clark,38,1,4,1,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,87,2,NA,306,NA,NA
clarkda01,0,1888,1865,Dad,Clarke,17,6,3,1,1,1,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.176470588235294,2,2,7,5,3,0,0,9,55,2,NA,11.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,1,NA,123,NA,NA
clarkda02,0,1891,1866,Dad,Clarkson,255,29,39,2,1,1,16,1,35,NA,NA,NA,NA,NA,NA,NA,NA,0.152941176470588,35,37,89,77,60,2,0,126,801,25,NA,25.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,31,7,NA,1977,NA,NA
clarkda03,0,1902,1873,Dad,Clark,43,1,8,1,0,0,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,0.186046511627907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,115,9,NA,315,NA,NA
clarkda04,0,1922,1894,Danny,Clark,510,67,144,34,6,5,80,5,66,NA,NA,NA,NA,NA,NA,NA,NA,0.282352941176471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,167,24,NA,NA,NA,NA
clarkda05,0,1986,1962,Dave,Clark,725,75,182,26,3,22,88,9,64,NA,NA,NA,NA,NA,NA,NA,NA,0.251034482758621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,173,0,NA,2322,NA,NA
clarkda06,0,2007,1981,Darren,Clarke,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,0,0,0,0,1,2,0,0.333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,4,NA,NA
clarkdo01,0,2005,1976,Doug,Clark,11,2,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.090909090909091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,1,NA,NA
clarkea01,0,1927,1907,Earl,Clark,718,104,214,36,7,4,75,10,32,NA,NA,NA,NA,NA,NA,NA,NA,0.298050139275766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,518,4,NA,NA,NA,NA
clarked01,0,1886,1863,Ed,Clark,2,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,1,0,0,2,10,2,NA,6.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,24,NA,NA
clarkfr01,1,1894,1872,Fred,Clarke,2506,485,834,100,55,29,323,199,196,NA,NA,NA,NA,NA,NA,NA,NA,0.332801276935355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149,NA,1413,11,NA,15915,NA,NA
clarkge01,0,1913,1891,George,Clark,4,0,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0,1,11,1,0,0,0,5,22,1,0.27,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,NA,NA,NA
clarkgi01,0,1902,1879,Ginger,Clark,4,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1,0,1,0,0,0,0,1,10,0,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,18,NA,NA
clarkgl01,0,1967,1941,Glen,Clark,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
clarkgr01,0,1944,1912,Grey,Clarke,169,14,44,10,1,0,27,0,22,NA,NA,NA,NA,NA,NA,NA,NA,0.260355029585799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,36,6,NA,NA,NA,NA
clarkha01,0,1889,1861,Harry,Clarke,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,30,NA,NA
clarkhe01,0,1897,1875,Henry,Clarke,29,3,8,0,0,0,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.275862068965517,1,4,6,5,4,0,0,4,40,4,NA,7.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,0,NA,192,NA,NA
clarkho01,0,1965,1940,Horace,Clarke,2228,258,587,60,12,16,140,81,151,NA,NA,NA,NA,NA,NA,NA,NA,0.263464991023339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,1245,324,NA,14213,NA,NA
clarkho02,0,2002,1974,Howie,Clark,245,30,67,14,1,3,23,0,21,NA,NA,NA,NA,NA,NA,NA,NA,0.273469387755102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,170,16,NA,1247,NA,NA
clarkja01,0,1975,1955,Jack,Clark,1651,255,456,94,16,66,247,45,171,NA,NA,NA,NA,NA,NA,NA,NA,0.276196244700182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,887,15,NA,11044,2,1
clarkje01,0,1988,1963,Jerald,Clark,1022,88,242,45,7,28,126,5,61,NA,NA,NA,NA,NA,NA,NA,NA,0.23679060665362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,717,14,NA,7043,NA,NA
clarkje02,0,2001,1976,Jermaine,Clark,78,9,12,3,0,0,9,3,8,NA,NA,NA,NA,NA,NA,NA,NA,0.153846153846154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,50,3,NA,587,NA,NA
clarkji01,0,1911,1887,Jim,Clark,19,2,3,0,1,0,3,2,3,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,0,NA,NA,NA,NA
clarkji02,0,1948,1927,Jim,Clark,12,1,3,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,NA,NA,NA
clarkji03,0,1971,1947,Jim,Clark,18,2,3,0,1,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,13,2,NA,81,NA,NA
clarkjo01,1,1882,1861,John,Clarkson,588,71,136,28,8,10,74,NA,5,28,1,3,1,0,0,1,0,0.231292517006803,100,38,142,141,132,13,0,726,1059,50,NA,10.9,2,3,6,6,5,1,0,43,40,0,NA,3.16,60,NA,62,17,NA,3969,NA,NA
clarkjo02,0,1898,1879,Josh,Clarke,18,0,3,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,11,0,NA,138,NA,NA
clarkle01,0,1921,1896,Lefty,Clarke,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,1,0,0,1,7,0,0.3,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
clarkma01,0,1991,1968,Mark,Clark,43,0,5,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.116279069767442,31,26,95,78,8,2,0,242,529,60,1.32,21.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,21,6,NA,1491,NA,NA
clarkma02,0,2014,1986,Matt,Clark,27,4,5,0,0,3,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.185185185185185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,51,5,NA,162,NA,NA
clarkme01,0,1951,1924,Mel,Clark,649,82,182,29,15,3,62,3,37,NA,NA,NA,NA,NA,NA,NA,NA,0.280431432973806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,331,4,NA,NA,NA,NA
clarkmi01,0,1952,1922,Mike,Clark,11,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,35,6,0,0,1,27,78,4,0.62,10.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,6,2,NA,NA,NA,NA
clarkni01,0,1905,1882,Nig,Clarke,1153,127,311,49,19,6,105,13,98,NA,NA,NA,NA,NA,NA,NA,NA,0.269731136166522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,1378,24,NA,8511,NA,NA
clarkot01,0,1945,1915,Otey,Clark,24,0,5,0,0,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.208333333333333,4,4,12,9,4,1,0,20,86,6,0.26,3.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,0,NA,NA,NA,NA
clarkpe01,0,1903,1883,Pep,Clark,65,7,20,4,2,0,9,5,2,NA,NA,NA,NA,NA,NA,NA,NA,0.307692307692308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,14,1,NA,420,NA,NA
clarkph01,0,1958,1932,Phil,Clark,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,14,0,0,0,1,6,19,2,0.63,16.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,44,NA,NA
clarkph02,0,1992,1968,Phil,Clark,543,62,150,30,0,17,65,4,27,NA,NA,NA,NA,NA,NA,NA,NA,0.276243093922652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,452,29,NA,2853,NA,NA
clarkri01,0,1967,1946,Rickey,Clark,95,3,10,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737,15,23,70,55,2,2,1,175,266,27,0.95,14.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,23,3,NA,966,NA,NA
clarkro01,0,1902,1874,Roy,Clark,80,4,12,1,0,0,3,5,1,NA,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,25,1,NA,444,NA,NA
clarkro02,0,1966,1943,Ron,Clark,459,31,86,13,2,3,37,4,33,NA,NA,NA,NA,NA,NA,NA,NA,0.187363834422658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,169,36,NA,3463,NA,NA
clarkru01,0,1923,1900,Rufe,Clarke,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,7,0,0,0,0,3,9,0,0.45,7.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,0,NA,NA,NA,NA
clarksp01,0,1889,1867,Spider,Clark,405,64,106,18,3,5,47,16,26,NA,NA,NA,NA,NA,NA,NA,NA,0.261728395061728,0,0,1,0,0,0,0,2,8,0,NA,6.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,269,24,NA,2541,NA,NA
clarkst01,0,1929,1906,Stu,Clarke,187,22,51,5,8,2,23,3,20,NA,NA,NA,NA,NA,NA,NA,NA,0.272727272727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,95,22,NA,NA,NA,NA
clarkst02,0,1983,1960,Stan,Clarke,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,46,0,0,0,0,31,62,14,1.178,22.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,152,NA,NA
clarksu01,0,1920,1897,Sumpter,Clarke,110,17,25,6,1,0,11,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.227272727272727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,49,1,NA,NA,NA,NA
clarkte01,0,1988,1960,Terry,Clark,2,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,6,8,20,18,2,1,0,48,142,8,1.062,23.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,8,0,NA,327,NA,NA
clarkto01,0,1909,1888,Tommy,Clarke,882,95,232,33,24,3,115,19,117,NA,NA,NA,NA,NA,NA,NA,NA,0.263038548752834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,1237,27,NA,NA,NA,NA
clarkto02,0,1995,1972,Tony,Clark,2195,329,603,113,4,127,402,6,257,NA,NA,NA,NA,NA,NA,NA,NA,0.274715261958998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,4832,483,NA,14269,NA,NA
clarkwa01,0,1904,1878,Walter,Clarkson,132,9,20,2,4,0,12,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.151515151515152,18,16,78,37,23,4,2,178,340,12,NA,30.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,16,4,NA,1122,NA,NA
clarkwa02,0,1924,1902,Watty,Clark,96,6,15,2,2,0,5,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.15625,20,14,79,23,11,2,5,123,305,6,0.85,12.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,1,NA,NA,NA,NA
clarkwe01,0,1955,1928,Webbo,Clarke,6,0,1,0,0,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,0,0,7,2,0,0,0,9,17,2,0.22,4.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,64,NA,NA
clarkwi01,0,1895,1870,Willie,Clark,1280,188,366,54,35,2,199,38,114,NA,NA,NA,NA,NA,NA,NA,NA,0.2859375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,NA,3349,191,NA,8766,NA,NA
clarkwi02,0,1986,1964,Will,Clark,2700,452,815,150,27,117,447,34,319,61,13,26,6,1,3,1,6,0.301851851851852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,6588,567,NA,18480,3,4
clarkwi03,0,1897,1875,Win,Clark,16,2,3,0,0,0,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,9,1,NA,117,NA,NA
clarkza01,0,2013,1983,Zach,Clark,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,3,0,0.429,16.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,5,NA,NA
claryel01,0,1942,1916,Ellis,Clary,650,97,171,32,2,1,46,12,114,1,0,0,0,0,0,0,0,0.263076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,299,54,NA,NA,NA,NA
claryma01,0,1987,1962,Marty,Clary,60,3,5,0,0,0,1,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.083333333333333,5,14,58,32,2,1,0,81,251,17,0.886,14.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,16,1,NA,675,NA,NA
clasego01,0,1933,1907,Gowell,Claset,2,3,1,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.5,2,0,8,1,0,0,0,1,23,1,0.42,9.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
